,C_CITY,S_CITY,D_YEAR,REVENUE
0,UNITED KI1,UNITED KI5,1992,84718410
1,UNITED KI5,UNITED KI1,1992,63192921
2,UNITED KI5,UNITED KI5,1992,57844295
3,UNITED KI1,UNITED KI1,1992,48633803
4,UNITED KI5,UNITED KI5,1993,79091333
5,UNITED KI1,UNITED KI1,1993,54724316
6,UNITED KI5,UNITED KI1,1993,44730298
7,UNITED KI1,UNITED KI5,1993,33423849
8,UNITED KI5,UNITED KI5,1994,94552478
9,UNITED KI1,UNITED KI5,1994,72160331
10,UNITED KI5,UNITED KI1,1994,48257174
11,UNITED KI1,UNITED KI1,1994,38813711
12,UNITED KI5,UNITED KI5,1995,80246490
13,UNITED KI5,UNITED KI1,1995,61472318
14,UNITED KI1,UNITED KI5,1995,57912582
15,UNITED KI1,UNITED KI1,1995,56094750
16,UNITED KI5,UNITED KI5,1996,92004771
17,UNITED KI1,UNITED KI5,1996,79625943
18,UNITED KI5,UNITED KI1,1996,70136790
19,UNITED KI1,UNITED KI1,1996,56443608
20,UNITED KI5,UNITED KI1,1997,86210796
21,UNITED KI5,UNITED KI5,1997,79317916
22,UNITED KI1,UNITED KI5,1997,73745732
23,UNITED KI1,UNITED KI1,1997,52610015
