,D_YEAR,P_BRAND1,SUM(LO_REVENUE)
0,1992,MFGR#2221,727631613
1,1992,MFGR#2222,741272033
2,1992,MFGR#2223,626168815
3,1992,MFGR#2224,598180490
4,1992,MFGR#2225,736184437
5,1992,MFGR#2226,638772457
6,1992,MFGR#2227,868256671
7,1992,MFGR#2228,853943224
8,1993,MFGR#2221,611457984
9,1993,MFGR#2222,718452843
10,1993,MFGR#2223,746758314
11,1993,MFGR#2224,726921617
12,1993,MFGR#2225,628016218
13,1993,MFGR#2226,758547923
14,1993,MFGR#2227,728174804
15,1993,MFGR#2228,745199939
16,1994,MFGR#2221,722018144
17,1994,MFGR#2222,743224189
18,1994,MFGR#2223,761380664
19,1994,MFGR#2224,692231505
20,1994,MFGR#2225,730894538
21,1994,MFGR#2226,815403522
22,1994,MFGR#2227,764799163
23,1994,MFGR#2228,942698329
24,1995,MFGR#2221,672713827
25,1995,MFGR#2222,794459636
26,1995,MFGR#2223,701528123
27,1995,MFGR#2224,734640923
28,1995,MFGR#2225,821518075
29,1995,MFGR#2226,853401620
30,1995,MFGR#2227,714363315
31,1995,MFGR#2228,762185746
32,1996,MFGR#2221,782960624
33,1996,MFGR#2222,711305796
34,1996,MFGR#2223,678327632
35,1996,MFGR#2224,737341506
36,1996,MFGR#2225,637345890
37,1996,MFGR#2226,773019225
38,1996,MFGR#2227,780752389
39,1996,MFGR#2228,604737616
40,1997,MFGR#2221,761422655
41,1997,MFGR#2222,721049917
42,1997,MFGR#2223,772577795
43,1997,MFGR#2224,651857112
44,1997,MFGR#2225,725514405
45,1997,MFGR#2226,768637418
46,1997,MFGR#2227,716875017
47,1997,MFGR#2228,814292702
48,1998,MFGR#2221,406421352
49,1998,MFGR#2222,410467506
50,1998,MFGR#2223,429233482
51,1998,MFGR#2224,397976786
52,1998,MFGR#2225,442503354
53,1998,MFGR#2226,506406124
54,1998,MFGR#2227,426447866
55,1998,MFGR#2228,480891082
