Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,dask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,polars,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (94.11765 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Transported'; 'Deck'; 'Num'; 'Side'; 'SumSpends'];_      dtype='object')_[right]: Index(['PASSENGERID'; 'HOMEPLANET'; 'CRYOSLEEP'; 'CABIN'; 'DESTINATION'; 'AGE';_       'VIP'; 'ROOMSERVICE'; 'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK';_       'TRANSPORTED'; 'DECK'; 'NUM'; 'SIDE'; 'SUMSPENDS'];_      dtype='object')_At positional index 0; first diff: PassengerId != PASSENGERID
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,vaex,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,snowparkpandas,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Fork.csv,spark,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,spark,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Fork.csv,dask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,dask,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Fork.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,modindask,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Fork.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,modinray,Failed,Attributes of DataFrame.iloc[:; 1] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: bool
Fork.csv,polars,Failed,Attributes of DataFrame.iloc[:; 2] (column name="CryoSleep") are different__Attribute "dtype" are different_[left]:  float64_[right]: object
Endeavor.csv,polars,Failed,DataFrame.columns are different__DataFrame.columns values are different (15.0 %)_[left]:  Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'CabinDeck'; 'CabinNum'; 'CabinSide'; 'FirstName';_       'FamilyName'; 'TravelGroup'; 'ID'];_      dtype='object')_[right]: Index(['HomePlanet'; 'CryoSleep'; 'Destination'; 'Age'; 'VIP'; 'RoomService';_       'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck'; 'Transported'; 'AgeGroup';_       'Total_Billed'; 'Deck'; 'Num'; 'Side'; 'FirstName'; 'FamilyName';_       'TravelGroup'; 'ID'];_      dtype='object')_At positional index 13; first diff: CabinDeck != Deck
Fork.csv,snowpandas,Failed,DataFrame.columns are different__DataFrame.columns values are different (94.11765 %)_[left]:  Index(['PassengerId'; 'HomePlanet'; 'CryoSleep'; 'Cabin'; 'Destination'; 'Age';_       'VIP'; 'RoomService'; 'FoodCourt'; 'ShoppingMall'; 'Spa'; 'VRDeck';_       'Transported'; 'Deck'; 'Num'; 'Side'; 'SumSpends'];_      dtype='object')_[right]: Index(['PASSENGERID'; 'HOMEPLANET'; 'CRYOSLEEP'; 'CABIN'; 'DESTINATION'; 'AGE';_       'VIP'; 'ROOMSERVICE'; 'FOODCOURT'; 'SHOPPINGMALL'; 'SPA'; 'VRDECK';_       'TRANSPORTED'; 'DECK'; 'NUM'; 'SIDE'; 'SUMSPENDS'];_      dtype='object')_At positional index 0; first diff: PassengerId != PASSENGERID
